,year,config,Berth,Navi,Moni,NaviCrew,EngiCrew,Steward,NaviCrewSCC,EngiCrewSCC,crew_cost,store_cost,maintenance_cost,insurance_cost,general_cost,dock_cost,material_cost,integrate_cost,add_eq_cost,port_call,fuel_cost_ME,fuel_cost_AE,SCC_Capex,SCC_Opex,SCC_Personal,Mnt_in_port,subsidy,OPEX,CAPEX,VOYEX,AddCost,accident_berth,accident_navi,accident_moni,ship_type
8,2025,N1M,0,1,1,3.5,0,1,1.0,1.0,818412.49,67107,62035.0,-35307.0,80513,93052,450680.0,336883.30000000005,153000.0,223702.0,814384.0,123928.0,35166.0,16771.5,199333.5,155250,0,1085812.49,940563.3,1162014.0,406521.0,0.0064,0.0094,0.029,ship_5
9,2025,N2M,0,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,984912.32,994744.4,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
10,2025,BN1M,1,1,1,3.5,0,1,1.0,1.0,818412.49,67107,62035.0,-70614.0,80513,93052,450680.0,411245.50000000006,187000.0,223702.0,814384.0,123928.0,35166.0,16771.5,199333.5,155250,0,1050505.49,1048925.5,1162014.0,406521.0,0.0064,0.0094,0.029,ship_5
11,2025,FULL,1,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-70614.0,80513,93052,450680.0,448426.60000000003,204000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,949605.32,1103106.6,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
0,2026,NONE,0,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,35307.0,80513,93052,450680.0,225340.0,0.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1459127.0,676020.0,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
1,2026,B,1,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1423820.0,784382.2,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
2,2026,N1,0,1,0,3.5,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,262521.10000000003,17000.0,223702.0,814384.0,123928.0,11722.0,5590.5,66444.5,0,0,1423820.0,730201.1000000001,1162014.0,83757.0,0.0064,0.0094,0.029,ship_5
3,2026,N2,0,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1423820.0,784382.2,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
4,2026,M,0,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,0.0,80513,93052,450680.0,299702.2,136000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1121119.49,886382.2,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
5,2026,BN1,1,1,0,3.5,3,1,1.0,0.0,1121113.0,67107,62035.0,-35307.0,80513,93052,450680.0,336883.30000000005,51000.0,223702.0,814384.0,123928.0,11722.0,5590.5,66444.5,0,0,1388513.0,838563.3,1162014.0,83757.0,0.0064,0.0094,0.029,ship_5
6,2026,BN2,1,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,68000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1388513.0,892744.4,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
7,2026,BM,1,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1085812.49,994744.4,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
8,2026,N1M,0,1,1,3.5,0,1,1.0,1.0,818412.49,67107,62035.0,-35307.0,80513,93052,450680.0,336883.30000000005,153000.0,223702.0,814384.0,123928.0,35166.0,16771.5,199333.5,155250,0,1085812.49,940563.3,1162014.0,406521.0,0.0064,0.0094,0.029,ship_5
9,2026,N2M,0,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,984912.32,994744.4,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
10,2026,BN1M,1,1,1,3.5,0,1,1.0,1.0,818412.49,67107,62035.0,-70614.0,80513,93052,450680.0,411245.50000000006,187000.0,223702.0,814384.0,123928.0,35166.0,16771.5,199333.5,155250,0,1050505.49,1048925.5,1162014.0,406521.0,0.0064,0.0094,0.029,ship_5
11,2026,FULL,1,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-70614.0,80513,93052,450680.0,448426.60000000003,204000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,949605.32,1103106.6,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
0,2027,NONE,0,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,35307.0,80513,93052,450680.0,225340.0,0.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1459127.0,676020.0,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
1,2027,B,1,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1423820.0,784382.2,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
2,2027,N1,0,1,0,3.5,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,262521.10000000003,17000.0,223702.0,814384.0,123928.0,11722.0,5590.5,66444.5,0,0,1423820.0,730201.1000000001,1162014.0,83757.0,0.0064,0.0094,0.029,ship_5
3,2027,N2,0,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1423820.0,784382.2,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
4,2027,M,0,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,0.0,80513,93052,450680.0,299702.2,136000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1121119.49,886382.2,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
5,2027,BN1,1,1,0,3.5,3,1,1.0,0.0,1121113.0,67107,62035.0,-35307.0,80513,93052,450680.0,336883.30000000005,51000.0,223702.0,814384.0,123928.0,11722.0,5590.5,66444.5,0,0,1388513.0,838563.3,1162014.0,83757.0,0.0064,0.0094,0.029,ship_5
6,2027,BN2,1,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,68000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1388513.0,892744.4,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
7,2027,BM,1,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1085812.49,994744.4,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
8,2027,N1M,0,1,1,3.5,0,1,1.0,1.0,818412.49,67107,62035.0,-35307.0,80513,93052,450680.0,336883.30000000005,153000.0,223702.0,814384.0,123928.0,35166.0,16771.5,199333.5,155250,0,1085812.49,940563.3,1162014.0,406521.0,0.0064,0.0094,0.029,ship_5
9,2027,N2M,0,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,984912.32,994744.4,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
10,2027,BN1M,1,1,1,3.5,0,1,1.0,1.0,818412.49,67107,62035.0,-70614.0,80513,93052,450680.0,411245.50000000006,187000.0,223702.0,814384.0,123928.0,35166.0,16771.5,199333.5,155250,0,1050505.49,1048925.5,1162014.0,406521.0,0.0064,0.0094,0.029,ship_5
11,2027,FULL,1,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-70614.0,80513,93052,450680.0,448426.60000000003,204000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,949605.32,1103106.6,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
0,2028,NONE,0,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,35307.0,80513,93052,450680.0,225340.0,0.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1459127.0,676020.0,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
1,2028,B,1,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1423820.0,784382.2,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
2,2028,N1,0,1,0,3.5,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,262521.10000000003,17000.0,223702.0,814384.0,123928.0,11722.0,5590.5,66444.5,0,0,1423820.0,730201.1000000001,1162014.0,83757.0,0.0064,0.0094,0.029,ship_5
3,2028,N2,0,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1423820.0,784382.2,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
4,2028,M,0,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,0.0,80513,93052,450680.0,299702.2,136000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1121119.49,886382.2,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
5,2028,BN1,1,1,0,3.5,3,1,1.0,0.0,1121113.0,67107,62035.0,-35307.0,80513,93052,450680.0,336883.30000000005,51000.0,223702.0,814384.0,123928.0,11722.0,5590.5,66444.5,0,0,1388513.0,838563.3,1162014.0,83757.0,0.0064,0.0094,0.029,ship_5
6,2028,BN2,1,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,68000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1388513.0,892744.4,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
7,2028,BM,1,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1085812.49,994744.4,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
8,2028,N1M,0,1,1,3.5,0,1,1.0,1.0,818412.49,67107,62035.0,-35307.0,80513,93052,450680.0,336883.30000000005,153000.0,223702.0,814384.0,123928.0,35166.0,16771.5,199333.5,155250,0,1085812.49,940563.3,1162014.0,406521.0,0.0064,0.0094,0.029,ship_5
9,2028,N2M,0,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,984912.32,994744.4,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
10,2028,BN1M,1,1,1,3.5,0,1,1.0,1.0,818412.49,67107,62035.0,-70614.0,80513,93052,450680.0,411245.50000000006,187000.0,223702.0,814384.0,123928.0,35166.0,16771.5,199333.5,155250,0,1050505.49,1048925.5,1162014.0,406521.0,0.0064,0.0094,0.029,ship_5
11,2028,FULL,1,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-70614.0,80513,93052,450680.0,448426.60000000003,204000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,949605.32,1103106.6,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
0,2029,NONE,0,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,35307.0,80513,93052,450680.0,225340.0,0.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1459127.0,676020.0,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
1,2029,B,1,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,7061.399999999998,80513,93052,450680.0,299702.2,34000.0,208702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1430881.4,784382.2,1147014.0,0.0,0.00512,0.0094,0.029,ship_5
2,2029,N1,0,1,0,3.5,3,1,1.0,0.0,1031423.96,67107,60801.329545454544,3530.7000000000007,80513,93052,449271.625,261816.91250000003,17000.0,223702.0,814384.0,119984.83636363636,11722.0,5590.5,66444.5,0,0,1336427.9895454545,728088.5375000001,1158070.8363636364,83757.0,0.0064,0.00846,0.029,ship_5
3,2029,N2,0,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1423820.0,784382.2,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
4,2029,M,0,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,0.0,80513,93052,450680.0,299702.2,136000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1121119.49,886382.2,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
5,2029,BN1,1,1,0,3.5,3,1,1.0,0.0,1031423.96,67107,60801.329545454544,-24714.9,80513,93052,449271.625,336179.11250000005,51000.0,208702.0,814384.0,119984.83636363636,11722.0,5590.5,66444.5,0,0,1308182.3895454546,836450.7375,1143070.8363636364,83757.0,0.00512,0.00846,0.029,ship_5
6,2029,BN2,1,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,-28245.600000000002,80513,93052,450680.0,374064.4,68000.0,208702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1395574.4,892744.4,1117696.176,167514.0,0.00512,0.0094,0.029,ship_5
7,2029,BM,1,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,-28245.600000000002,80513,93052,450680.0,374064.4,170000.0,208702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1092873.8900000001,994744.4,1147014.0,322764.0,0.00512,0.0094,0.029,ship_5
8,2029,N1M,0,1,1,3.5,0,1,1.0,1.0,728723.45,67107,60801.329545454544,-31776.3,80513,93052,449271.625,336179.11250000005,153000.0,223702.0,814384.0,119984.83636363636,35166.0,16771.5,199333.5,155250,0,998420.4795454545,938450.7375,1158070.8363636364,406521.0,0.0064,0.00846,0.029,ship_5
9,2029,N2M,0,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,984912.32,994744.4,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
10,2029,BN1M,1,1,1,3.5,0,1,1.0,1.0,728723.45,67107,60801.329545454544,-60021.9,80513,93052,449271.625,410541.31250000006,187000.0,208702.0,814384.0,119984.83636363636,35166.0,16771.5,199333.5,155250,0,970174.8795454545,1046812.9375,1143070.8363636364,406521.0,0.00512,0.00846,0.029,ship_5
11,2029,FULL,1,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-63552.600000000006,80513,93052,450680.0,448426.60000000003,204000.0,208702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,956666.72,1103106.6,1117696.176,490278.0,0.00512,0.0094,0.029,ship_5
0,2030,NONE,0,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,35307.0,80513,93052,450680.0,225340.0,0.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1459127.0,676020.0,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
1,2030,B,1,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,7061.399999999998,80513,93052,450680.0,299702.2,34000.0,208702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1430881.4,784382.2,1147014.0,0.0,0.00512,0.0094,0.029,ship_5
2,2030,N1,0,1,0,3.5,3,1,1.0,0.0,1031423.96,67107,60801.329545454544,3530.7000000000007,80513,93052,449271.625,261816.91250000003,17000.0,223702.0,814384.0,119984.83636363636,11722.0,5590.5,66444.5,0,0,1336427.9895454545,728088.5375000001,1158070.8363636364,83757.0,0.0064,0.00846,0.029,ship_5
3,2030,N2,0,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1423820.0,784382.2,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
4,2030,M,0,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,0.0,80513,93052,450680.0,299702.2,136000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1121119.49,886382.2,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
5,2030,BN1,1,1,0,3.5,3,1,1.0,0.0,1031423.96,67107,60801.329545454544,-24714.9,80513,93052,449271.625,336179.11250000005,51000.0,208702.0,814384.0,119984.83636363636,11722.0,5590.5,66444.5,0,0,1308182.3895454546,836450.7375,1143070.8363636364,83757.0,0.00512,0.00846,0.029,ship_5
6,2030,BN2,1,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,-28245.600000000002,80513,93052,450680.0,374064.4,68000.0,208702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1395574.4,892744.4,1117696.176,167514.0,0.00512,0.0094,0.029,ship_5
7,2030,BM,1,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,-28245.600000000002,80513,93052,450680.0,374064.4,170000.0,208702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1092873.8900000001,994744.4,1147014.0,322764.0,0.00512,0.0094,0.029,ship_5
8,2030,N1M,0,1,1,3.5,0,1,1.0,1.0,728723.45,67107,60801.329545454544,-31776.3,80513,93052,449271.625,336179.11250000005,153000.0,223702.0,814384.0,119984.83636363636,35166.0,16771.5,199333.5,155250,0,998420.4795454545,938450.7375,1158070.8363636364,406521.0,0.0064,0.00846,0.029,ship_5
9,2030,N2M,0,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,984912.32,994744.4,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
10,2030,BN1M,1,1,1,3.5,0,1,1.0,1.0,728723.45,67107,60801.329545454544,-60021.9,80513,93052,449271.625,410541.31250000006,187000.0,208702.0,814384.0,119984.83636363636,35166.0,16771.5,199333.5,155250,0,970174.8795454545,1046812.9375,1143070.8363636364,406521.0,0.00512,0.00846,0.029,ship_5
11,2030,FULL,1,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-63552.600000000006,80513,93052,450680.0,448426.60000000003,204000.0,208702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,956666.72,1103106.6,1117696.176,490278.0,0.00512,0.0094,0.029,ship_5
0,2031,NONE,0,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,35307.0,80513,93052,450680.0,225340.0,0.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1459127.0,676020.0,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
1,2031,B,1,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,7061.399999999998,80513,93052,450680.0,299702.2,34000.0,208702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1430881.4,784382.2,1147014.0,0.0,0.00512,0.0094,0.029,ship_5
2,2031,N1,0,1,0,3.5,3,1,1.0,0.0,1031423.96,67107,60801.329545454544,3530.7000000000007,80513,93052,449271.625,261816.91250000003,17000.0,223702.0,814384.0,119984.83636363636,11722.0,5590.5,66444.5,0,0,1336427.9895454545,728088.5375000001,1158070.8363636364,83757.0,0.0064,0.00846,0.029,ship_5
3,2031,N2,0,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1423820.0,784382.2,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
4,2031,M,0,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,0.0,80513,93052,450680.0,299702.2,136000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1121119.49,886382.2,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
5,2031,BN1,1,1,0,3.5,3,1,1.0,0.0,1031423.96,67107,60801.329545454544,-24714.9,80513,93052,449271.625,336179.11250000005,51000.0,208702.0,814384.0,119984.83636363636,11722.0,5590.5,66444.5,0,0,1308182.3895454546,836450.7375,1143070.8363636364,83757.0,0.00512,0.00846,0.029,ship_5
6,2031,BN2,1,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,-28245.600000000002,80513,93052,450680.0,374064.4,68000.0,208702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1395574.4,892744.4,1117696.176,167514.0,0.00512,0.0094,0.029,ship_5
7,2031,BM,1,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,-28245.600000000002,80513,93052,450680.0,374064.4,170000.0,208702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1092873.8900000001,994744.4,1147014.0,322764.0,0.00512,0.0094,0.029,ship_5
8,2031,N1M,0,1,1,3.5,0,1,1.0,1.0,728723.45,67107,60801.329545454544,-31776.3,80513,93052,449271.625,336179.11250000005,153000.0,223702.0,814384.0,119984.83636363636,35166.0,16771.5,199333.5,155250,0,998420.4795454545,938450.7375,1158070.8363636364,406521.0,0.0064,0.00846,0.029,ship_5
9,2031,N2M,0,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,984912.32,994744.4,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
10,2031,BN1M,1,1,1,3.5,0,1,1.0,1.0,728723.45,67107,60801.329545454544,-60021.9,80513,93052,449271.625,410541.31250000006,187000.0,208702.0,814384.0,119984.83636363636,35166.0,16771.5,199333.5,155250,0,970174.8795454545,1046812.9375,1143070.8363636364,406521.0,0.00512,0.00846,0.029,ship_5
11,2031,FULL,1,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-63552.600000000006,80513,93052,450680.0,448426.60000000003,204000.0,208702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,956666.72,1103106.6,1117696.176,490278.0,0.00512,0.0094,0.029,ship_5
0,2032,NONE,0,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,35307.0,80513,93052,450680.0,225340.0,0.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1459127.0,676020.0,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
1,2032,B,1,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,7061.399999999998,80513,93052,450680.0,299702.2,34000.0,208702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1430881.4,784382.2,1147014.0,0.0,0.00512,0.0094,0.029,ship_5
2,2032,N1,0,1,0,3.5,3,1,1.0,0.0,1031423.96,67107,60801.329545454544,3530.7000000000007,80513,93052,449271.625,261816.91250000003,17000.0,223702.0,814384.0,119984.83636363636,11722.0,5590.5,66444.5,0,0,1336427.9895454545,728088.5375000001,1158070.8363636364,83757.0,0.0064,0.00846,0.029,ship_5
3,2032,N2,0,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1423820.0,784382.2,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
4,2032,M,0,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,0.0,80513,93052,450680.0,299702.2,136000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1121119.49,886382.2,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
5,2032,BN1,1,1,0,3.5,3,1,1.0,0.0,1031423.96,67107,60801.329545454544,-24714.9,80513,93052,449271.625,336179.11250000005,51000.0,208702.0,814384.0,119984.83636363636,11722.0,5590.5,66444.5,0,0,1308182.3895454546,836450.7375,1143070.8363636364,83757.0,0.00512,0.00846,0.029,ship_5
6,2032,BN2,1,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,-28245.600000000002,80513,93052,450680.0,374064.4,68000.0,208702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1395574.4,892744.4,1117696.176,167514.0,0.00512,0.0094,0.029,ship_5
7,2032,BM,1,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,-28245.600000000002,80513,93052,450680.0,374064.4,170000.0,208702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1092873.8900000001,994744.4,1147014.0,322764.0,0.00512,0.0094,0.029,ship_5
8,2032,N1M,0,1,1,3.5,0,1,1.0,1.0,728723.45,67107,60801.329545454544,-31776.3,80513,93052,449271.625,336179.11250000005,153000.0,223702.0,814384.0,119984.83636363636,35166.0,16771.5,199333.5,155250,0,998420.4795454545,938450.7375,1158070.8363636364,406521.0,0.0064,0.00846,0.029,ship_5
9,2032,N2M,0,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,984912.32,994744.4,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
10,2032,BN1M,1,1,1,3.5,0,1,1.0,1.0,728723.45,67107,60801.329545454544,-60021.9,80513,93052,449271.625,410541.31250000006,187000.0,208702.0,814384.0,119984.83636363636,35166.0,16771.5,199333.5,155250,0,970174.8795454545,1046812.9375,1143070.8363636364,406521.0,0.00512,0.00846,0.029,ship_5
11,2032,FULL,1,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-63552.600000000006,80513,93052,450680.0,448426.60000000003,204000.0,208702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,956666.72,1103106.6,1117696.176,490278.0,0.00512,0.0094,0.029,ship_5
0,2033,NONE,0,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,35307.0,80513,93052,450680.0,225340.0,0.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1459127.0,676020.0,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
1,2033,B,1,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,7061.399999999998,80513,93052,450680.0,299702.2,34000.0,208702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1430881.4,784382.2,1147014.0,0.0,0.00512,0.0094,0.029,ship_5
2,2033,N1,0,1,0,3.5,3,1,1.0,0.0,1031423.96,67107,60801.329545454544,3530.7000000000007,80513,93052,449271.625,261816.91250000003,17000.0,223702.0,814384.0,119984.83636363636,11722.0,5590.5,66444.5,0,0,1336427.9895454545,728088.5375000001,1158070.8363636364,83757.0,0.0064,0.00846,0.029,ship_5
3,2033,N2,0,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1423820.0,784382.2,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
